Gene,Coefficient,pvalue
CCDC144B,-0.39908755240233745,0.0017417224789109942
KLHL18,-0.3870222385597566,0.002460728853654996
SAFB2,-0.35859456400203227,0.0052888966133273615
LINC02571,-0.3532604624911442,0.006060616078851216
HSPA9,-0.3501641272577882,0.00655245476884755
KRT14,-0.3494353929661509,0.006673166317330158
IBA57,-0.341671768464224,0.008084967745041477
RBAK,-0.33911091204911986,0.008604539892971943
SLC29A4,-0.32902946018568185,0.010942493723916648
LYPD4,-0.3256928675073502,0.011828723338986555
SLC30A10,-0.32469921493319015,0.012104337358909928
GBA,-0.32428492277701854,0.0122208774615423
LOC105379194,-0.32247094490792044,0.012742612510917356
PTDSS2,-0.32111310974238916,0.013145603968875944
NDUFS5,-0.3166086618310898,0.014561997518187039
KRT16,-0.3139572197182637,0.015455461068405544
ANKRD24,-0.3123686177336381,0.016012955619293504
FAM185A,-0.3094869039929139,0.017068224200141213
KCNJ2-AS1,-0.30695344402391556,0.018044470165211494
CHAD,-0.3053847301869154,0.018672510315848316
PCAT19,-0.30426303590223597,0.019132913984033256
COIL,-0.30061976640851995,0.020695509552410438
SLC27A1,-0.2966042037973829,0.0225419318326775
GABRP,-0.2962682820729606,0.022702519990145522
UBXN10,-0.295582236061721,0.023033493242633565
BRCA1,-0.2951672127299797,0.02323568854689926
TRIM34,-0.29457946537367397,0.02352459794872883
MTPAP,-0.29380506582968036,0.023909884514131292
SIGLEC11,-0.2922584436787818,0.024695332734707583
FRMPD3,-0.29034460568980247,0.025697281493590143
CSRNP1,-0.28948636761965,0.026157585065954444
RPN2,-0.2884840812439517,0.026703907868772317
FAR2P2,-0.28591531510637663,0.02814802996873922
ERN2,-0.28552728214230666,0.028371769037422112
EXTL1,-0.2849339889476085,0.028716742778976827
AGER,-0.28483999827101414,0.028771715454127846
HCG18,-0.28363120188510715,0.029486604583645687
MRPL1,-0.2835461239682568,0.02953747537932823
WDR18,-0.28157712843274674,0.030735486415609612
VARS1,-0.2796853058237297,0.031924530133102993
ASGR2,-0.2793777624530933,0.032121406552704866
MIR1471,-0.27931540617768846,0.03216144767209941
HLA-B,-0.2782042483417698,0.03288197045008417
ACSF2,-0.27809992287641105,0.03295030490448293
RICTOR,-0.2771006646491047,0.03361084579708794
